#term1	term2	score
video	violent video games	0.7
violence	violent video games	0.9
violence	minors	0.5
game	violent video games	0.9
game	minors	0.4
games	violent video games	0.8
games	minors	0.5
violent	violent video games	1
violent	minors	0.3
media	violent video games	0.7
rating	violent video games	0.4
rating	minors	0.1
gaming	violent video games	1
gaming	minors	0.5
player	violent video games	0.9
player	minors	0.2
aggression	violent video games	1
aggression	minors	0.2
video games	minors	0.6
video game	minors	0.5
violent video	violent video games	0.8
violent video	minors	0.2
media violence	violent video games	0.9
media violence	minors	0.1
violent games	violent video games	1
violent games	minors	0.5
grand theft	violent video games	0.6
grand theft	minors	0.2
entertainment software	violent video games	0.7
entertainment software	minors	0.3
youth violence	violent video games	0.6
youth violence	minors	0.9
aggressive behavior	violent video games	0.9
aggressive behavior	minors	0.3
computer games	violent video games	0.8
computer games	minors	0.5
violent video games	violent video games	1
violent video games	minors	0.6
violent video game	minors	0.6
grand theft auto	violent video games	1
grand theft auto	minors	0.4
video game industry	violent video games	0.9
video game industry	minors	0.3
intimate partner violence	violent video games	0.4
intimate partner violence	minors	0.1
first person shooter	violent video games	0.9
first person shooter	minors	0.2
video game violence	minors	0.6
video game content	violent video games	1
video game content	minors	0.2
entertainment software rating	violent video games	0.9
entertainment software rating	minors	0.5
software rating board	violent video games	0.9
software rating board	minors	0.2
online	violent video games	0.5
online	minors	0.1
consoles	violent video games	0.8
consoles	minors	0.1
nintendo	violent video games	0.6
nintendo	minors	0.4
youth	violent video games	0.6
youth	minors	1
sales	violent video games	0.1
sales	minors	0
gameplay	violent video games	0.8
gameplay	minors	0.3
character	violent video games	0.2
character	minors	0
studies	violent video games	0.1
studies	minors	0
minors	violent video games	0.7
minors	minors	1
sexual violence	violent video games	0.4
sexual violence	minors	0.3
action games	violent video games	0.9
action games	minors	0.5
violent content	violent video games	1
violent content	minors	0.1
rating board	violent video games	0.8
rating board	minors	0.2
violent behavior	violent video games	0.6
violent behavior	minors	0.1
online games	violent video games	1
online games	minors	0.4
violent acts	violent video games	0.8
violent acts	minors	0.1
content rating	violent video games	1
content rating	minors	0.7
strategy games	violent video games	0.7
strategy games	minors	0.2
child maltreatment	violent video games	0
child maltreatment	minors	0.7
kutner and olson	violent video games	1
kutner and olson	minors	0.5
game content rating	violent video games	1
game content rating	minors	0.3
columbine high school	violent video games	0.7
columbine high school	minors	0.8
attorney jack thompson	violent video games	1
attorney jack thompson	minors	0.3
playing video games	violent video games	0.9
playing video games	minors	0.5
forms of violence	violent video games	0.8
forms of violence	minors	0.1
rating board esrb	violent video games	0.9
rating board esrb	minors	0.3
video game play	violent video games	0.9
video game play	minors	0.5
measures of aggression	violent video games	0.4
measures of aggression	minors	0
video game sales	violent video games	0.7
video game sales	minors	0.8
first person shooter	youth	0.2
aggressive behavior	online games	0.3
game	game content rating	1
video game content	attorney jack thompson	0.7
media	playing video games	0.6
games	violent content	0.5
player	forms of violence	0
video game	minors	0.5
media violence	violent acts	0.7
aggressive behavior	rating board esrb	0.2
computer games	measures of aggression	0
violence	online	0.2
violent video	rating board	0.5
video game violence	rating board esrb	0.9
computer games	columbine high school	0.6
game	character	0.5
video	forms of violence	0
violence	character	0.3
video game industry	game content rating	0.9
violent games	online games	0.8
violent video games	columbine high school	0.7
grand theft auto	kutner and olson	1
video game	video game sales	1
entertainment software rating	rating board esrb	1
aggressive behavior	minors	0.6
video	online games	0.2
rating	rating board esrb	1
computer games	character	0.4
entertainment software	attorney jack thompson	0.5
video game violence	sales	0.1
video games	rating board esrb	0.9
entertainment software rating	video game sales	0.6
video	rating board esrb	0.3
games	kutner and olson	0.6
intimate partner violence	kutner and olson	0
violence	forms of violence	1
grand theft auto	online games	0.5
aggressive behavior	columbine high school	1
computer games	nintendo	0.8
violent	online games	0.4
media violence	violent content	1
video game industry	video game play	0.7
violent video	youth	0.6
first person shooter	studies	0
violent video games	sales	0.6
youth violence	content rating	0.1
video game	sales	0.5
violent video game	violent behavior	0.8
games	violent acts	0.1
video games	action games	1
player	strategy games	0.9
intimate partner violence	effects	0
media	video game sales	0.6
video game content	rating board	0.8
grand theft auto	playing video games	1
media violence	online	0.1
violent	action games	0.8
youth violence	effects	0
violent video game	rating board	0.9
grand theft auto	video game sales	0.7
violent video game	columbine high school	0.7
grand theft auto	sexual violence	0.4
software rating board	sales	0
games	game content rating	0.8
video game content	gameplay	0.9
rating	violent behavior	0
video game	content rating	0.9
media violence	measures of aggression	0.6
youth violence	gameplay	0.2
media violence	sexual violence	0.7
media violence	strategy games	0.4
video game	consoles	0.9
games	measures of aggression	0
media violence	consoles	0
video games	studies	0
video game violence	gameplay	0.7
entertainment software rating	rating board	1
violent games	youth	0.5
grand theft	rating board esrb	0.2
violent video games	character	0.3
player	child maltreatment	0
video game industry	rating board	0.7
youth violence	sexual violence	0.7
violent games	violent acts	0.8
video	sexual violence	0
violent	rating board	0.2
media	violent acts	0.1
video game	columbine high school	0.5
grand theft auto	child maltreatment	0
violent video game	sales	0.3
game	violent content	0.4
violent video	measures of aggression	0.4
entertainment software	studies	0
entertainment software	youth	0.4
intimate partner violence	minors	0
video game industry	violent behavior	0.3
software rating board	online	0
violent games	playing video games	0.8
violent video game	nintendo	0.5
video game content	online games	0.8
entertainment software	forms of violence	0
first person shooter	playing video games	0.8
violence	consoles	0.1
grand theft auto	youth	0.4
violence	video game sales	0.1
computer games	forms of violence	0
violent video	video game play	0.5
grand theft auto	sales	0.1
video game industry	violent acts	0.1
player	character	0.7
population	one child policy	0.8
population	china	0.4
china	one child policy	1
china	china	1
chinese	one child policy	0.9
sterilization	one child policy	0.2
sterilization	china	0.1
child	one child policy	0.9
child	china	0
reproductive	one child policy	0.6
reproductive	china	0.2
children	one child policy	0.9
children	china	0.1
family	one child policy	0.8
planning	one child policy	0.6
planning	china	0.4
overpopulation	one child policy	1
overpopulation	china	1
family planning	one child policy	1
family planning	china	0.8
population growth	one child policy	1
population growth	china	0.9
population control	one child policy	0.9
population control	china	1
chinese government	one child policy	0.9
chinese government	china	1
reproductive rights	one child policy	0.8
reproductive rights	china	0.3
reproductive health	one child policy	0.1
reproductive health	china	0.2
falun gong	one child policy	0
falun gong	china	0.8
hong kong	one child policy	0.2
rural areas	one child policy	0.1
rural areas	china	0.1
mainland china	one child policy	0.6
programme of action	one child policy	0.3
programme of action	china	0
abuse of psychiatry	one child policy	0
abuse of psychiatry	china	0
republic of china	one child policy	0.9
republic of china	china	1
population and development	one child policy	0.5
population and development	china	0.5
social sex selection	one child policy	0.6
social sex selection	china	0.4
population control policies	one child policy	1
population control policies	china	1
conference on population	one child policy	0.2
conference on population	china	0.5
total fertility rate	one child policy	0.7
total fertility rate	china	0.4
sex selective abortion	one child policy	0.9
sex selective abortion	china	0.5
compulsory sterilization programs	one child policy	0.5
compulsory sterilization programs	china	0.2
eugenic	one child policy	0
eugenic	china	0
demographic	one child policy	0.8
demographic	china	0.2
desalination	one child policy	0
macau	one child policy	0.2
rural	one child policy	0.2
rural	china	0.1
ratio	one child policy	0
eugenics	one child policy	0
eugenics	china	0
gender	one child policy	0.2
gender	china	0.3
female	one child policy	0.1
female	china	0
sterilized	one child policy	0.2
sterilized	china	0.1
population density	one child policy	0.8
population density	china	0.7
cultural revolution	one child policy	0.1
cultural revolution	china	0.5
urban population	one child policy	0.1
urban population	china	0.2
total population	one child policy	0.7
total population	china	0.4
ericsson method	one child policy	0.2
ericsson method	china	0.2
ethnic minorities	one child policy	0
ethnic minorities	china	0.2
birth control	china	0.5
fertility rate	one child policy	0.7
fertility rate	china	0.5
gender imbalance	one child policy	1
gender imbalance	china	0.8
urban areas	one child policy	0.2
urban areas	china	0.1
rapid population growth	one child policy	1
rapid population growth	china	0.8
family planning services	one child policy	0.6
family planning services	china	0.6
special administrative regions	one child policy	0
special administrative regions	china	0.7
international planned parenthood	one child policy	0.6
international planned parenthood	china	0
united nations population	one child policy	0
united nations population	china	0.1
planned parenthood federation	one child policy	0.3
planned parenthood federation	china	0.1
family planning programs	one child policy	1
family planning programs	china	0.8
children per woman	one child policy	1
children per woman	china	0.4
republic of china	special administrative regions	0.7
population control	gender	0
china	ethnic minorities	0.1
children	children per woman	1
population	eugenic	0.3
population growth	gender	0
china	international planned parenthood	0
social sex selection	ericsson method	0.9
china	rapid population growth	0.8
conference on population	united nations population	0.6
social sex selection	female	0.5
population and development	female	0
reproductive	international planned parenthood	0.5
population control	birth control	1
overpopulation	family planning programs	0.9
abuse of psychiatry	macau	0
conference on population	total population	0.7
sex selective abortion	family planning programs	0.7
children	gender	0.4
compulsory sterilization programs	cultural revolution	0
abuse of psychiatry	fertility rate	0
china	urban population	0.2
total fertility rate	gender	0.1
child	rapid population growth	0.4
republic of china	eugenics	0
overpopulation	cultural revolution	0.1
compulsory sterilization programs	population density	0.5
reproductive	rapid population growth	0.5
population control	macau	0.3
reproductive health	female	0.6
population control	urban areas	0.4
falun gong	desalination	0
population growth	family planning programs	0.9
compulsory sterilization programs	demographic	0.4
overpopulation	planned parenthood federation	0.6
mainland china	rapid population growth	0.6
mainland china	gender	0.1
reproductive rights	gender	0.1
hong kong	rapid population growth	0.2
abuse of psychiatry	planned parenthood federation	0
planning	family planning services	0.9
children	sterilized	0.3
hong kong	birth control	0.1
social sex selection	special administrative regions	0
sex selective abortion	birth control	0.9
planning	gender imbalance	0.3
sterilization	rural	0
chinese government	demographic	0.4
compulsory sterilization programs	children per woman	0.3
conference on population	fertility rate	0.5
population and development	urban areas	0.4
compulsory sterilization programs	desalination	0
population growth	urban areas	0.3
rural areas	macau	0.1
population control policies	urban population	0.5
population and development	eugenic	0.2
republic of china	ethnic minorities	0.1
china	family planning programs	0.8
population	special administrative regions	0.1
programme of action	urban areas	0
sterilization	gender	0
family planning	eugenic	0.1
programme of action	gender imbalance	0
population	eugenics	0.2
reproductive	eugenics	0.3
social sex selection	urban population	0.1
population control policies	gender imbalance	0.6
chinese government	rural	0
reproductive rights	rapid population growth	0.4
chinese	gender imbalance	0.7
mainland china	desalination	0
population	cultural revolution	0
sterilization	ratio	0
reproductive	children per woman	0.7
population growth	international planned parenthood	0.6
sterilization	macau	0
total fertility rate	sterilized	0.4
planning	demographic	0.1
sex selective abortion	ericsson method	0.6
reproductive rights	population density	0.5
china	female	0
child	planned parenthood federation	0.6
china	gender	0
population control	total population	0.9
children	fertility rate	0.9
rural areas	rapid population growth	0.2
population control policies	cultural revolution	0
population control policies	united nations population	0.4
population growth	special administrative regions	0
population growth	ethnic minorities	0.4
hong kong	population density	0.7
population	international planned parenthood	0.4
sterilization	international planned parenthood	0
children	special administrative regions	0
china	family planning services	0.2
total fertility rate	birth control	0.8
falun gong	family planning services	0
sterilization	gender imbalance	0.2
republic of china	family planning programs	0.3
conference on population	eugenics	0
reproductive	planned parenthood federation	0.5
reproductive rights	fertility rate	0.4
mainland china	family planning programs	0.6
compulsory sterilization programs	fertility rate	0.8
republic of china	planned parenthood federation	0.1
overpopulation	fertility rate	0.9
social sex selection	demographic	0.5
chinese government	children per woman	0.1
hong kong	ratio	0
social sex selection	cultural revolution	0
affirmative	affirmative action	0.8
racial	affirmative action	0.7
race	affirmative action	1
racism	affirmative action	1
action	affirmative action	0.6
equality	affirmative action	1
opportunity	affirmative action	0.7
black	affirmative action	0.8
equal	affirmative action	0.7
affirmative action	affirmative action	1
racial discrimination	affirmative action	1
equal opportunity	affirmative action	1
civil rights	affirmative action	0.6
african americans	affirmative action	1
national origin	affirmative action	0.7
title vii	affirmative action	0.7
color blindness	affirmative action	0.4
reverse discrimination	affirmative action	1
native americans	affirmative action	0.9
equality of opportunity	affirmative action	1
based on race	affirmative action	1
affirmative action policies	affirmative action	1
black economic empowerment	affirmative action	0.9
equality of outcome	affirmative action	0.8
people of color	affirmative action	1
race color religion	affirmative action	0.8
color religion sex	affirmative action	0.9
treatment	affirmative action	0.1
civil	affirmative action	0.1
native	affirmative action	0.3
races	affirmative action	0.8
rights	affirmative action	0.5
ethnicity	affirmative action	0.9
hiring	affirmative action	0.6
applicants	affirmative action	0.3
meritocratic	affirmative action	0.7
merit	affirmative action	0.5
racial groups	affirmative action	0.9
government jobs	affirmative action	0.3
racial prejudice	affirmative action	1
jim crow	affirmative action	0.8
white americans	affirmative action	0.7
sex discrimination	affirmative action	1
employment opportunity	affirmative action	1
racial differences	affirmative action	0.9
civil service	affirmative action	0.1
mexican american	affirmative action	0.9
jim crow laws	affirmative action	0.8
grutter v bollinger	affirmative action	0.8
level playing field	affirmative action	0.8
race creed color	affirmative action	0.9
employment opportunity commission	affirmative action	1
nation of islam	affirmative action	0.1
discourse of race	affirmative action	0.8
modern symbolic prejudice	affirmative action	0.8
reverse discrimination	modern symbolic prejudice	0.9
black economic empowerment	government jobs	0.1
native americans	meritocratic	0.1
affirmative action	races	0.9
color blindness	nation of islam	0.1
equal opportunity	applicants	0.3
national origin	racial prejudice	0.7
civil rights	mexican american	0.3
black	mexican american	0.5
race	racial differences	1
based on race	nation of islam	0.3
color religion sex	treatment	0
discrimination	nation of islam	0.2
title vii	race creed color	0.8
based on race	mexican american	0.7
race color religion	ethnicity	0.7
race color religion	level playing field	0.2
title vii	grutter v bollinger	0.8
race	government jobs	0.5
native americans	discrimination in employment	0.7
civil rights	discourse of race	0.5
equality of outcome	level playing field	0.7
equal	grutter v bollinger	0.4
equal employment opportunity	mexican american	0.9
affirmative action programs	racial prejudice	1
affirmative action policies	hiring	1
equality of opportunity	civil service	0.2
national origin	government jobs	0.1
equal	discourse of race	0.2
affirmative	discourse of race	0
reverse discrimination	civil	0
affirmative	racial prejudice	0.1
equality of opportunity	modern symbolic prejudice	0.7
discrimination	racial differences	1
people of color	racial differences	1
equal employment opportunity	civil service	0.3
title vii	applicants	0.3
title vii	discourse of race	0.6
affirmative action programs	treatment	0
title vii	racial groups	0.9
race	merit	0.4
equality of opportunity	treatment	0.2
equal employment opportunity	jim crow	0.9
opportunity	grutter v bollinger	0.3
action	discrimination against women	0
racial discrimination	hiring	0.7
affirmative action programs	government jobs	0.3
racial discrimination	discrimination in employment	1
equality of outcome	employment opportunity commission	0.8
opportunity	races	0
racial	sex discrimination	0.1
action	grutter v bollinger	0
racism	meritocratic	0.4
color religion sex	rights	0.6
racism	ethnicity	0.9
racism	treatment	0.1
discrimination	level playing field	0.7
copyright	intellectual property rights	1
property	intellectual property rights	1
patent	intellectual property rights	1
patents	intellectual property rights	1
intellectual	intellectual property rights	0.8
rights	intellectual property rights	0.9
works	intellectual property rights	0.3
copyrights	intellectual property rights	1
ownership	intellectual property rights	0.8
exclusive	intellectual property rights	0.6
intellectual property	intellectual property rights	1
copyright law	intellectual property rights	1
property rights	intellectual property rights	1
copyright holder	intellectual property rights	1
berne convention	intellectual property rights	1
public domain	intellectual property rights	0.6
anti copyright	intellectual property rights	1
exclusive rights	intellectual property rights	0.7
copyright laws	intellectual property rights	1
private property	intellectual property rights	0.9
intellectual property law	intellectual property rights	1
intellectual property laws	intellectual property rights	1
theories of property	intellectual property rights	0.9
progress of science	intellectual property rights	0.2
theory of property	intellectual property rights	1
ownership of capital	intellectual property rights	0.3
existing copyright law	intellectual property rights	1
first sale doctrine	intellectual property rights	1
license	intellectual property rights	0.8
monopoly	intellectual property rights	0.2
jurisdictions	intellectual property rights	0.3
monopolies	intellectual property rights	0.2
justifications	intellectual property rights	0.3
scarce	intellectual property rights	0
tangible	intellectual property rights	0.2
innovation	intellectual property rights	0.2
infringement	intellectual property rights	0.9
patent laws	intellectual property rights	1
fair dealing	intellectual property rights	0.9
john locke	intellectual property rights	0.7
public property	intellectual property rights	0.7
modern patent	intellectual property rights	1
patent rights	intellectual property rights	0.9
property systems	intellectual property rights	0.9
copyright system	intellectual property rights	1
antiviral drugs	intellectual property rights	0
theory of property	john locke	0.9
patents	tangible	0
copyright law	property systems	1
existing copyright law	fair dealing	0.9
existing copyright law	monopolies	0.3
private property	public property	1
private property	fair dealing	0.3
first sale doctrine	copyright system	1
anti copyright	scarce	0
property rights	patent rights	1
copyright law	john locke	0.5
intellectual	antiviral drugs	0
copyright	license	0.7
ownership of capital	wipo	0.3
copyright	wipo	1
copyrights	copyright system	1
intellectual property laws	scarce	0
copyright	infringement	0.9
private property	monopolies	0.2
copyright law	patent rights	1
private property	wipo	0.6
property rights	modern patent	0.9
property	infringement	0.3
works	public property	0.1
copyrights	patent rights	0.9
theory of property	patent laws	0.9
berne convention	jurisdictions	0.1
ownership of capital	antiviral drugs	0
exclusive rights	innovation	0
intellectual property law	property systems	0.9
intellectual property law	public property	0.8
patents	license	0.8
intellectual property	patent rights	1
berne convention	innovation	0
intellectual property rights	tangible	0.2
theories of property	jurisdictions	0.1
copyright holder	infringement	0.8
existing copyright law	innovation	0.1
private property	jurisdictions	0.1
theory of property	public property	1
private property	patent laws	0.8
intellectual property laws	wipo	0.9
intellectual property law	infringement	1
progress of science	patent laws	0.2
copyright law	paris convention	0.8
patents	public property	0.8
existing copyright law	property systems	0.9
copyright	public property	0.9
theories of property	john locke	0.9
intellectual	patent laws	0.2
patents	jurisdictions	0.1
existing copyright law	paris convention	0.8
rights	tangible	0
intellectual property rights	patent laws	1
intellectual property rights	antiviral drugs	0.1
theories of property	public property	1
property rights	john locke	0.8
video	minors	0.1
media	minors	0.2
video games	violent video games	1
video game	violent video games	1
violent video game	violent video games	1
video game violence	violent video games	1
effects	violent video games	0.3
effects	minors	0
intimate partner violence	nintendo	0
gaming	effects	0
video games	video game play	1
games	forms of violence	0.1
aggression	consoles	0
software rating board	rating board esrb	1
games	strategy games	0.9
rights	public property	0.5
patent	scarce	0
hong kong	gender	0
ownership	antiviral drugs	0
hong kong	china	1
birth control	one child policy	0.9
intellectual property rights	intellectual property rights	1
equality of outcome	native	0.1
abuse of psychiatry	family planning programs	0
